id,dep_delayed_15min
53202,0.16799596
53203,0.24766102
53204,0.24360536
53205,0.013722081
53206,0.066546895
53207,0.20256485
53208,0.05496655
53209,0.16048363
53210,0.27591923
53211,0.12974639
53212,0.3459546
53213,0.10593806
53214,0.06642995
53215,0.06173976
53216,0.19026338
53217,0.19484156
53218,0.0063961647
53219,0.2050295
53220,0.23008661
53221,0.11743556
53222,0.200718
53223,0.073532134
53224,0.025777431
53225,0.09538648
53226,0.057600394
53227,0.10835548
53228,0.21494427
53229,0.17279121
53230,0.08335978
53231,0.19044888
53232,0.23874159
53233,0.0936662
53234,0.11440554
53235,0.30211765
53236,0.09163988
53237,0.1753876
53238,0.17024899
53239,0.2935773
53240,0.19404149
53241,0.34275427
53242,0.109926164
53243,0.14979964
53244,0.07282247
53245,0.11596493
53246,0.2777026
53247,0.57454073
53248,0.16244486
53249,0.1563028
53250,0.09546451
53251,0.19963387
53252,0.1742816
53253,0.112076394
53254,0.229372
53255,0.2896437
53256,0.12980664
53257,0.21161346
53258,0.21040617
53259,0.5439506
53260,0.12890011
53261,0.10707121
53262,0.32400033
53263,0.03463266
53264,0.047326084
53265,0.14894563
53266,0.15160829
53267,0.18646325
53268,0.15156499
53269,0.46720606
53270,0.17077604
53271,0.050783284
53272,0.18179706
53273,0.30545023
53274,0.2697951
53275,0.15264887
53276,0.016686449
53277,0.25868177
53278,0.16652735
53279,0.2862461
53280,0.06133329
53281,0.123632245
53282,0.019294407
53283,0.081755415
53284,0.11794374
53285,0.27343154
53286,0.37626418
53287,0.09347758
53288,0.16119112
53289,0.067809746
53290,0.24510068
53291,0.19526431
53292,0.29905617
53293,0.07022532
53294,0.17740752
53295,0.18550704
53296,0.24673942
53297,0.19112259
53298,0.11179821
53299,0.10516599
53300,0.11598974
53301,0.05798345
53302,0.26565355
53303,0.26480392
53304,0.21937549
53305,0.5921956
53306,0.036123104
53307,0.087635264
53308,0.108761415
53309,0.12426582
53310,0.086526535
53311,0.19354169
53312,0.006741767
53313,0.20560515
53314,0.5109764
53315,0.13497564
53316,0.24345884
53317,0.09523176
53318,0.06279431
53319,0.17833962
53320,0.3995316
53321,0.74051416
53322,0.11763909
53323,0.12833102
53324,0.12990099
53325,0.3130586
53326,0.12427503
53327,0.14732736
53328,0.2427801
53329,0.24053651
53330,0.03360652
53331,0.074639715
53332,0.18819991
53333,0.052019995
53334,0.14129527
53335,0.12899506
53336,0.412731
53337,0.0073879976
53338,0.13929123
53339,0.023594867
53340,0.04201867
53341,0.22842364
53342,0.427118
53343,0.03171774
53344,0.1162066
53345,0.093617536
53346,0.18486549
53347,0.23407133
53348,0.07232416
53349,0.23777926
53350,0.20579842
53351,0.20392849
53352,0.12712482
53353,0.55149317
53354,0.5016402
53355,0.22349758
53356,0.31816807
53357,0.13121541
53358,0.15830153
53359,0.104827665
53360,0.40335947
53361,0.059548717
53362,0.16889857
53363,0.305856
53364,0.15784845
53365,0.2111191
53366,0.26613984
53367,0.15969771
53368,0.16050571
53369,0.17769703
53370,0.16845967
53371,0.12885815
53372,0.14053783
53373,0.027540945
53374,0.036536697
53375,0.2506792
53376,0.10000704
53377,0.063053295
53378,0.25956324
53379,0.50048554
53380,0.15236421
53381,0.24539666
53382,0.23138501
53383,0.051762983
53384,0.7664605
53385,0.21571878
53386,0.2785857
53387,0.12511185
53388,0.6726231
53389,0.072508216
53390,0.081615075
53391,0.10669248
53392,0.12834328
53393,0.11410387
53394,0.105265565
53395,0.18856072
53396,0.30430734
53397,0.05657998
53398,0.17489338
53399,0.07414985
53400,0.1373673
53401,0.11216955
53402,0.31918237
53403,0.22479604
53404,0.6681319
53405,0.24367465
53406,0.2091361
53407,0.027507283
53408,0.4364205
53409,0.1350082
53410,0.18939564
53411,0.38482064
53412,0.042196006
53413,0.020663952
53414,0.18218252
53415,0.3250275
53416,0.62015
53417,0.07252923
53418,0.014582975
53419,0.11300416
53420,0.29982203
53421,0.17214811
53422,0.12769859
53423,0.14177898
53424,0.18151851
53425,0.16132452
53426,0.09296844
53427,0.12798667
53428,0.21468903
53429,0.3517589
53430,0.025529888
53431,0.64811236
53432,0.2569185
53433,0.21749568
53434,0.1673872
53435,0.27074876
53436,0.14618081
53437,0.0033109873
53438,0.1691077
53439,0.29985207
53440,0.10525106
53441,0.13885343
53442,0.18511413
53443,0.12470887
53444,0.27925488
53445,0.10360455
53446,0.14535113
53447,0.044540863
53448,0.2902403
53449,0.23850723
53450,0.01312376
53451,0.07366634
53452,0.17032452
53453,0.015960058
53454,0.23977473
53455,0.020506114
53456,0.14268787
53457,0.06705601
53458,0.17467771
53459,0.056382954
53460,0.02218803
53461,0.07216932
53462,0.10382334
53463,0.22077543
53464,0.20692028
53465,0.17902912
53466,0.09593464
53467,0.115944274
53468,0.33049667
53469,0.71779275
53470,0.17419592
53471,0.3674605
53472,0.14465351
53473,0.209833
53474,0.048707332
53475,0.0420028
53476,0.2682697
53477,0.24195343
53478,0.14131577
53479,0.30658197
53480,0.09127267
53481,0.054710068
53482,0.20245883
53483,0.10320325
53484,0.14369673
53485,0.040625975
53486,0.19601448
53487,0.2149118
53488,0.30130452
53489,0.16043109
53490,0.123015285
53491,0.213388
53492,0.13057257
53493,0.23063634
53494,0.110101216
53495,0.48081812
53496,0.0764152
53497,0.1476909
53498,0.10776126
53499,0.06907542
53500,0.063289866
53501,0.035395995
53502,0.24172851
53503,0.027717572
53504,0.3243297
53505,0.1765269
53506,0.2030363
53507,0.12229217
53508,0.19684173
53509,0.1581612
53510,0.051793747
53511,0.052775238
53512,0.49327576
53513,0.2182559
53514,0.20135018
53515,0.15318488
53516,0.17629498
53517,0.06919742
53518,0.05303482
53519,0.05415923
53520,0.14794207
53521,0.27286822
53522,0.22902958
53523,0.063491926
53524,0.02535465
53525,0.2322992
53526,0.124166556
53527,0.1537596
53528,0.061008543
53529,0.058819544
53530,0.31509188
53531,0.034262866
53532,0.421948
53533,0.2595492
53534,0.3205449
53535,0.06564302
53536,0.37370518
53537,0.23150966
53538,0.25357082
53539,0.13326156
53540,0.17790614
53541,0.16801003
53542,0.15900749
53543,0.15689054
53544,0.38266858
53545,0.19456746
53546,0.26743963
53547,0.14501725
53548,0.065083966
53549,0.15046772
53550,0.1283705
53551,0.12041888
53552,0.10100823
53553,0.24754328
53554,0.08622216
53555,0.09630014
53556,0.31959453
53557,0.4703973
53558,0.32775304
53559,0.23594728
53560,0.16222095
53561,0.0112545
53562,0.112004064
53563,0.039572984
53564,0.255745
53565,0.20981742
53566,0.603519
53567,0.020529853
53568,0.41515398
53569,0.117644526
53570,0.13317966
53571,0.1866847
53572,0.20549524
53573,0.73138076
53574,0.036197867
53575,0.1317082
53576,0.11744298
53577,0.16204809
53578,0.16841489
53579,0.19970074
53580,0.1046529
53581,0.14136086
53582,0.5992209
53583,0.34927392
53584,0.34747505
53585,0.0813592
53586,0.006102254
53587,0.42135268
53588,0.039295413
53589,0.31401426
53590,0.40899816
53591,0.05421462
53592,0.12599348
53593,0.06612537
53594,0.09667239
53595,0.181421
53596,0.03254882
53597,0.026616002
53598,0.15933213
53599,0.12444
53600,0.09639423
53601,0.12343596
53602,0.36102277
53603,0.108890116
53604,0.26944432
53605,0.19825605
53606,0.20841134
53607,0.09382622
53608,0.45693657
53609,0.5182882
53610,0.08323946
53611,0.51186717
53612,0.25940433
53613,0.567816
53614,0.06643401
53615,0.014663448
53616,0.16108619
53617,0.38559464
53618,0.20561537
53619,0.20165543
53620,0.17023346
53621,0.08453197
53622,0.15618598
53623,0.13170421
53624,0.17367333
53625,0.17668448
53626,0.19201122
53627,0.2660809
53628,0.12592724
53629,0.108730584
53630,0.19742456
53631,0.079552405
53632,0.19515853
53633,0.7384246
53634,0.0071202554
53635,0.050142743
53636,0.10800883
53637,0.034474272
53638,0.30368248
53639,0.05276418
53640,0.079963945
53641,0.34637505
53642,0.20275365
53643,0.19975707
53644,0.03019231
53645,0.17628108
53646,0.23846632
53647,0.57590115
53648,0.17250885
53649,0.017300613
53650,0.06382212
53651,0.14125487
53652,0.2791949
53653,0.30538854
53654,0.13356572
53655,0.18098718
53656,0.10374993
53657,0.09135261
53658,0.060025714
53659,0.43293422
53660,0.08330193
53661,0.07252841
53662,0.031378943
53663,0.5258239
53664,0.092133544
53665,0.3223621
53666,0.17257422
53667,0.14819677
53668,0.012768705
53669,0.1414652
53670,0.109200664
53671,0.20273864
53672,0.13358647
53673,0.04424088
53674,0.33116376
53675,0.11528307
53676,0.2059889
53677,0.25646812
53678,0.093118735
53679,0.18804573
53680,0.088969715
53681,0.17754158
53682,0.099266835
53683,0.16855855
53684,0.089409836
53685,0.0047632745
53686,0.24421898
53687,0.16485734
53688,0.27704275
53689,0.122641474
53690,0.078494385
53691,0.094232365
53692,0.14681667
53693,0.13166039
53694,0.31731716
53695,0.16213793
53696,0.23211983
53697,0.14422704
53698,0.19112591
53699,0.207638
53700,0.16926302
53701,0.038515735
53702,0.35646123
53703,0.26049533
53704,0.40389016
53705,0.22161521
53706,0.10325615
53707,0.07155462
53708,0.11696744
53709,0.2093443
53710,0.02938753
53711,0.007901612
53712,0.2101789
53713,0.28458056
53714,0.1762153
53715,0.10429081
53716,0.119049385
53717,0.19997779
53718,0.13070004
53719,0.16336481
53720,0.41017577
53721,0.20562324
53722,0.32399064
53723,0.32050303
53724,0.15834478
53725,0.041493934
53726,0.18978085
53727,0.043559417
53728,0.17073512
53729,0.16588072
53730,0.19738515
53731,0.2938257
53732,0.072339974
53733,0.06160272
53734,0.04064909
53735,0.2619736
53736,0.21348009
53737,0.4121652
53738,0.36915755
53739,0.16372088
53740,0.033892177
53741,0.026555955
53742,0.067362204
53743,0.007853147
53744,0.059510462
53745,0.21951531
53746,0.45433772
53747,0.26118395
53748,0.44885606
53749,0.15121585
53750,0.26183873
53751,0.24734439
53752,0.14485905
53753,0.045184232
53754,0.13924587
53755,0.42410627
53756,0.1819034
53757,0.18409143
53758,0.24215126
53759,0.2984084
53760,0.057429634
53761,0.15247875
53762,0.5771852
53763,0.1363595
53764,0.3313355
53765,0.2282763
53766,0.36960036
53767,0.61502963
53768,0.23527184
53769,0.011820141
53770,0.055522855
53771,0.45638284
53772,0.042416077
53773,0.04031175
53774,0.16243428
53775,0.21712005
53776,0.2328066
53777,0.13381633
53778,0.42078686
53779,0.11143868
53780,0.021695297
53781,0.033146005
53782,0.19693418
53783,0.3012511
53784,0.11495133
53785,0.19586518
53786,0.18199126
53787,0.22871532
53788,0.26936534
53789,0.19082996
53790,0.16186701
53791,0.19428763
53792,0.2073293
53793,0.28442317
53794,0.17964192
53795,0.24427778
53796,0.044263165
53797,0.054242022
53798,0.27992716
53799,0.13629337
53800,0.38989833
53801,0.12542546
53802,0.01713412
53803,0.26678538
53804,0.23489143
53805,0.34064424
53806,0.030019868
53807,0.07086628
53808,0.059237774
53809,0.06713942
53810,0.05769606
53811,0.115802765
53812,0.39013138
53813,0.3380376
53814,0.11302665
53815,0.2651576
53816,0.35772178
53817,0.15929937
53818,0.19460456
53819,0.06323041
53820,0.116081506
53821,0.387941
53822,0.067932315
53823,0.21546796
53824,0.2292144
53825,0.18068545
53826,0.115611516
53827,0.29686
53828,0.0805279
53829,0.047216848
53830,0.23166746
53831,0.2916511
53832,0.07777918
53833,0.1512363
53834,0.06855827
53835,0.27706823
53836,0.22963332
53837,0.69321084
53838,0.09138034
53839,0.2658482
53840,0.022315806
53841,0.3327857
53842,0.13624127
53843,0.18369009
53844,0.123451725
53845,0.319509
53846,0.08714838
53847,0.14067943
53848,0.23114279
53849,0.3053391
53850,0.13349548
53851,0.0551456
53852,0.4970006
53853,0.25096312
53854,0.1604716
53855,0.30477503
53856,0.1658525
53857,0.33887893
53858,0.17238851
53859,0.17877057
53860,0.35566476
53861,0.069571525
53862,0.27161363
53863,0.25747982
53864,0.19399896
53865,0.15491956
53866,0.1916523
53867,0.59375376
53868,0.17487735
53869,0.14681716
53870,0.22590959
53871,0.14414123
53872,0.059397377
53873,0.23482735
53874,0.037898146
53875,0.27747485
53876,0.16674583
53877,0.124393664
53878,0.2436441
53879,0.24957788
53880,0.01471004
53881,0.3573979
53882,0.3558231
53883,0.0778519
53884,0.17231037
53885,0.08087762
53886,0.10378268
53887,0.076070085
53888,0.045976277
53889,0.68417794
53890,0.12384339
53891,0.1270776
53892,0.01859496
53893,0.08348314
53894,0.18655398
53895,0.09814479
53896,0.021422992
53897,0.2534992
53898,0.20669833
53899,0.2742891
53900,0.11420444
53901,0.19097611
53902,0.64968014
53903,0.08668354
53904,0.094826475
53905,0.34086975
53906,0.0061027026
53907,0.29278862
53908,0.14095448
53909,0.17802887
53910,0.09028342
53911,0.4091444
53912,0.17921346
53913,0.27889413
53914,0.07822213
53915,0.18425314
53916,0.26140478
53917,0.03782066
53918,0.020007966
53919,0.16269422
53920,0.04238569
53921,0.37059084
53922,0.09376911
53923,0.033689827
53924,0.12990256
53925,0.030290589
53926,0.082298696
53927,0.32793185
53928,0.22218484
53929,0.0071129273
53930,0.14077367
53931,0.0926782
53932,0.22663279
53933,0.16484058
53934,0.61704427
53935,0.11720819
53936,0.216958
53937,0.08666101
53938,0.3236484
53939,0.18805373
53940,0.0055991327
53941,0.037579626
53942,0.08546216
53943,0.11104983
53944,0.12085146
53945,0.27993178
53946,0.2118459
53947,0.5326294
53948,0.40450695
53949,0.109824546
53950,0.17932332
53951,0.084884055
53952,0.16883911
53953,0.48929256
53954,0.30477282
53955,0.26679236
53956,0.25964552
53957,0.2516771
53958,0.31742468
53959,0.24134606
53960,0.17569503
53961,0.02825216
53962,0.8588611
53963,0.06732025
53964,0.122759655
53965,0.22724724
53966,0.1823399
53967,0.2946939
53968,0.29325935
53969,0.049108405
53970,0.18324141
53971,0.16386986
53972,0.18407981
53973,0.054042578
53974,0.023337355
53975,0.20547985
53976,0.34947082
53977,0.30553687
53978,0.09813063
53979,0.14251858
53980,0.19302484
53981,0.10257544
53982,0.0947867
53983,0.17864773
53984,0.22793615
53985,0.039727017
53986,0.16114129
53987,0.05215991
53988,0.15962397
53989,0.09967988
53990,0.34073
53991,0.00932508
53992,0.30708548
53993,0.039555468
53994,0.3825924
53995,0.09351643
53996,0.04991928
53997,0.012424201
53998,0.020606138
53999,0.063971
54000,0.23415938
54001,0.22845197
54002,0.15020825
54003,0.26342353
54004,0.31179184
54005,0.27193987
54006,0.24127348
54007,0.4687956
54008,0.20547932
54009,0.076538414
54010,0.14433832
54011,0.24556907
54012,0.16639264
54013,0.392919
54014,0.008344139
54015,0.12771118
54016,0.019755786
54017,0.16031127
54018,0.058583226
54019,0.15367243
54020,0.25254783
54021,0.1403869
54022,0.13975148
54023,0.15785053
54024,0.11154903
54025,0.019274049
54026,0.120706856
54027,0.15411125
54028,0.019639289
54029,0.020315263
54030,0.14044653
54031,0.39051452
54032,0.16499758
54033,0.07865602
54034,0.25333533
54035,0.50761896
54036,0.07776727
54037,0.19799978
54038,0.03750194
54039,0.08399927
54040,0.06695645
54041,0.18948737
54042,0.20047916
54043,0.012796987
54044,0.041629963
54045,0.41912273
54046,0.1086054
54047,0.19627272
54048,0.27850336
54049,0.26872194
54050,0.23648691
54051,0.007059078
54052,0.25360945
54053,0.22209387
54054,0.22412933
54055,0.24903531
54056,0.13695608
54057,0.089843385
54058,0.047335736
54059,0.14726518
54060,0.16595633
54061,0.5500111
54062,0.14066447
54063,0.11950893
54064,0.100898564
54065,0.02848881
54066,0.3807722
54067,0.19935404
54068,0.20424408
54069,0.11657712
54070,0.13066904
54071,0.059939392
54072,0.02364618
54073,0.34366304
54074,0.07757368
54075,0.049813338
54076,0.2994222
54077,0.01454168
54078,0.2439128
54079,0.052458104
54080,0.24188311
54081,0.049654923
54082,0.19791089
54083,0.07327438
54084,0.04912148
54085,0.14393407
54086,0.116094775
54087,0.07943299
54088,0.18493095
54089,0.0056969947
54090,0.2366493
54091,0.0845552
54092,0.01610688
54093,0.10101042
54094,0.23835488
54095,0.17310502
54096,0.036714476
54097,0.15807427
54098,0.039285045
54099,0.3331603
54100,0.11259422
54101,0.22912529
54102,0.1408743
54103,0.03982167
54104,0.01489429
54105,0.1992591
54106,0.06833215
54107,0.13521829
54108,0.30128255
54109,0.04092413
54110,0.0129108615
54111,0.33183008
54112,0.31254268
54113,0.47280413
54114,0.30218747
54115,0.118576564
54116,0.07948769
54117,0.15357211
54118,0.2413385
54119,0.25029716
54120,0.20758793
54121,0.017894002
54122,0.35707265
54123,0.2829871
54124,0.27107313
54125,0.0065329983
54126,0.05998606
54127,0.109134026
54128,0.15598379
54129,0.39644393
54130,0.15138178
54131,0.28649354
54132,0.1518473
54133,0.08379691
54134,0.11249961
54135,0.1407496
54136,0.22632071
54137,0.23080368
54138,0.029654289
54139,0.30850574
54140,0.009799697
54141,0.22244167
54142,0.00957422
54143,0.12975241
54144,0.6421655
54145,0.6413514
54146,0.19276851
54147,0.1119108
54148,0.43176907
54149,0.2646503
54150,0.14875565
54151,0.046622675
54152,0.13692096
54153,0.007614952
54154,0.0051624705
54155,0.15354209
54156,0.2578516
54157,0.105434634
54158,0.29720572
54159,0.1469922
54160,0.24438144
54161,0.17039923
54162,0.13624597
54163,0.15497665
54164,0.28241467
54165,0.15500145
54166,0.094797835
54167,0.40945405
54168,0.014883121
54169,0.23570624
54170,0.12696572
54171,0.026768954
54172,0.14907654
54173,0.28042617
54174,0.21116042
54175,0.08561645
54176,0.1800198
54177,0.05902348
54178,0.28261113
54179,0.027291471
54180,0.18717504
54181,0.19881247
54182,0.06423959
54183,0.305613
54184,0.010206101
54185,0.24776578
54186,0.16223027
54187,0.105324686
54188,0.011522424
54189,0.18318495
54190,0.3740115
54191,0.18950243
54192,0.083000936
54193,0.21981426
54194,0.14663905
54195,0.199909
54196,0.31063876
54197,0.086156674
54198,0.38080204
54199,0.17067535
54200,0.35523233
54201,0.18939169
54202,0.17149557
54203,0.22522756
54204,0.059900172
54205,0.42770252
54206,0.16348723
54207,0.12433358
54208,0.10356432
54209,0.15678199
54210,0.1977552
54211,0.07784226
54212,0.079073735
54213,0.08974512
54214,0.0818832
54215,0.30077314
54216,0.0893373
54217,0.23187657
54218,0.20340757
54219,0.46818513
54220,0.04303886
54221,0.14026606
54222,0.11379247
54223,0.33790958
54224,0.17912431
54225,0.14603198
54226,0.08734982
54227,0.10748147
54228,0.3381164
54229,0.21225627
54230,0.1876054
54231,0.16915652
54232,0.21199812
54233,0.0715841
54234,0.721335
54235,0.10628817
54236,0.3319095
54237,0.16647214
54238,0.26460627
54239,0.21484153
54240,0.215123
54241,0.33584958
54242,0.20109992
54243,0.20119137
54244,0.192471
54245,0.009301577
54246,0.21418928
54247,0.060654055
54248,0.17444286
54249,0.21636817
54250,0.32389238
54251,0.15567744
54252,0.8776478
54253,0.21310328
54254,0.121954925
54255,0.0436867
54256,0.14038308
54257,0.11322451
54258,0.20757063
54259,0.113730885
54260,0.20956986
54261,0.22785902
54262,0.21018761
54263,0.04320032
54264,0.06222242
54265,0.26695848
54266,0.15016022
54267,0.18792124
54268,0.12604065
54269,0.1372466
54270,0.325116
54271,0.069289826
54272,0.118625194
54273,0.070021525
54274,0.17006187
54275,0.21750064
54276,0.338914
54277,0.011413522
54278,0.106703974
54279,0.102713004
54280,0.14509661
54281,0.08259133
54282,0.14272253
54283,0.18121338
54284,0.28245127
54285,0.10425951
54286,0.10665101
54287,0.33074972
54288,0.21671644
54289,0.25127342
54290,0.18328123
