id,dep_delayed_15min
39645,0.35233516
39646,0.11366956
39647,0.04122986
39648,0.0022681789
39649,0.17379902
39650,0.019512163
39651,0.10061372
39652,0.041241366
39653,0.9778857
39654,0.10067842
39655,0.23106651
39656,0.18965079
39657,0.047436755
39658,0.23262157
39659,0.21011682
39660,0.058449555
39661,0.34002155
39662,0.5159067
39663,0.028248167
39664,0.31334448
39665,0.18607138
39666,0.02963638
39667,0.25697485
39668,0.02543175
39669,0.24680018
39670,0.15365584
39671,0.28582793
39672,0.4173449
39673,0.36934
39674,0.045995764
39675,0.17881487
39676,0.05988793
39677,0.39185163
39678,0.07388291
39679,0.13513984
39680,0.11775718
39681,0.12382756
39682,0.4682984
39683,0.0037446073
39684,0.38192528
39685,0.11249029
39686,0.095493875
39687,0.2718125
39688,0.0451577
39689,0.19311567
39690,0.25432742
39691,0.050086357
39692,0.058898706
39693,0.06360612
39694,0.18876843
39695,0.11549909
39696,0.24686229
39697,0.34149763
39698,0.1520017
39699,0.23777153
39700,0.07329449
39701,0.16174555
39702,0.07216472
39703,0.033752248
39704,0.15910913
39705,0.2656869
39706,0.30091298
39707,0.14107229
39708,0.123859026
39709,0.6430459
39710,0.21784559
39711,0.07034042
39712,0.021181874
39713,0.23895206
39714,0.047610365
39715,0.13163617
39716,0.06944407
39717,0.16869238
39718,0.11234839
39719,0.16772783
39720,0.11877773
39721,0.33622628
39722,0.094850644
39723,0.08515373
39724,0.14034027
39725,0.0024621615
39726,0.07259862
39727,0.062342044
39728,0.92166513
39729,0.22176765
39730,0.06645453
39731,0.11728062
39732,0.10271561
39733,0.026169766
39734,0.16297305
39735,0.105520636
39736,0.13932718
39737,0.3072237
39738,0.1359748
39739,0.08695513
39740,0.2783685
39741,0.047249068
39742,0.098562166
39743,0.08793292
39744,0.2303712
39745,0.24209295
39746,0.42171746
39747,0.041946683
39748,0.058481183
39749,0.26601696
39750,0.07210921
39751,0.46537843
39752,0.09106098
39753,0.26066518
39754,0.30195907
39755,0.11980745
39756,0.07646698
39757,0.12680733
39758,0.38523182
39759,0.055216126
39760,0.049709734
39761,0.1445647
39762,0.013732094
39763,0.27128172
39764,0.4701228
39765,0.24883612
39766,0.19632514
39767,0.30794817
39768,0.14313114
39769,0.47780547
39770,0.19135801
39771,0.38153595
39772,0.10269173
39773,0.14039832
39774,0.20332411
39775,0.016563645
39776,0.18951736
39777,0.3049644
39778,0.29269063
39779,0.22284025
39780,0.07530827
39781,0.038446072
39782,0.02245486
39783,0.14898485
39784,0.10558188
39785,0.16064352
39786,0.08035286
39787,0.17050275
39788,0.058376294
39789,0.13497576
39790,0.031000264
39791,0.0016850476
39792,0.028209142
39793,0.34950274
39794,0.11706027
39795,0.13385661
39796,0.26164562
39797,0.036506124
39798,0.0059199044
39799,0.10970009
39800,0.072920516
39801,0.019865515
39802,0.065537125
39803,0.15708834
39804,0.17731284
39805,0.042142212
39806,0.44818342
39807,0.15342548
39808,0.09089691
39809,0.22134489
39810,0.7232221
39811,0.23735419
39812,0.23086837
39813,0.07754011
39814,0.11612186
39815,0.70698774
39816,0.06278747
39817,0.13557121
39818,0.26894644
39819,0.24471314
39820,0.3501618
39821,0.15212496
39822,0.053067625
39823,0.03495232
39824,0.16078655
39825,0.048867762
39826,0.45546508
39827,0.090550505
39828,0.009376787
39829,0.15794945
39830,0.32851067
39831,0.25607502
39832,0.12729149
39833,0.12644313
39834,0.63770056
39835,0.0055823945
39836,0.16870311
39837,0.19053519
39838,0.4116152
39839,0.027741188
39840,0.1254595
39841,0.13252465
39842,0.522831
39843,0.04346664
39844,0.08209768
39845,0.11855993
39846,0.026199805
39847,0.16488335
39848,0.089300856
39849,0.50676256
39850,0.08222235
39851,0.18085775
39852,0.28846025
39853,0.14266421
39854,0.047546364
39855,0.030481668
39856,0.16414887
39857,0.54258454
39858,0.057950016
39859,0.4803608
39860,0.17641595
39861,0.0795564
39862,0.046096344
39863,0.4418399
39864,0.0827419
39865,0.049238943
39866,0.14725004
39867,0.25451759
39868,0.27191365
39869,0.30599955
39870,0.03646385
39871,0.058540087
39872,0.10222367
39873,0.26497456
39874,0.07990955
39875,0.022148572
39876,0.25048378
39877,0.38157246
39878,0.23951411
39879,0.07577849
39880,0.19537757
39881,0.20342435
39882,0.13654824
39883,0.33223325
39884,0.045810487
39885,0.3325222
39886,0.24563661
39887,0.2538536
39888,0.10146
39889,0.11741218
39890,0.06929052
39891,0.24102885
39892,0.17322066
39893,0.053890936
39894,0.25404224
39895,0.8523327
39896,0.12902851
39897,0.059012067
39898,0.08249975
39899,0.074973315
39900,0.0053904806
39901,0.20243283
39902,0.3542282
39903,0.13074999
39904,0.008737799
39905,0.17611031
39906,0.26119608
39907,0.38583526
39908,0.27816522
39909,0.52479917
39910,0.068660624
39911,0.10165019
39912,0.27680767
39913,0.29705507
39914,0.2293518
39915,0.3063382
39916,0.29551905
39917,0.23915139
39918,0.29536974
39919,0.00214019
39920,0.13014926
39921,0.19355445
39922,0.1858328
39923,0.25931457
39924,0.3064346
39925,0.21100537
39926,0.15551552
39927,0.19212598
39928,0.094437346
39929,0.13298607
39930,0.23328719
39931,0.096325025
39932,0.039827924
39933,0.06843375
39934,0.2054055
39935,0.26730403
39936,0.2462874
39937,0.08871037
39938,0.1100692
39939,0.42482787
39940,0.03829363
39941,0.143084
39942,0.3455296
39943,0.13679506
39944,0.007868078
39945,0.48970053
39946,0.26372907
39947,0.043989144
39948,0.47183588
39949,0.17103001
39950,0.2563197
39951,0.3236675
39952,0.10398994
39953,0.19732115
39954,0.0009949745
39955,0.01217607
39956,0.19586423
39957,0.14839157
39958,0.28942823
39959,0.07718029
39960,0.07866769
39961,0.22618063
39962,0.40378314
39963,0.24890065
39964,0.37566385
39965,0.47371602
39966,0.26801252
39967,0.22638252
39968,0.09010773
39969,0.1643274
39970,0.13453378
39971,0.1145808
39972,0.034480438
39973,0.2155742
39974,0.18368536
39975,0.10852023
39976,0.0073080137
39977,0.038340684
39978,0.12093818
39979,0.39435124
39980,0.28659362
39981,0.27635038
39982,0.8296699
39983,0.57130694
39984,0.040062916
39985,0.9097614
39986,0.14598417
39987,0.0013413267
39988,0.036555003
39989,0.19286898
39990,0.054049335
39991,0.14795545
39992,0.16479819
39993,0.29096007
39994,0.25564915
39995,0.21998885
39996,0.09934323
39997,0.40253165
39998,0.08229538
39999,0.074340865
40000,0.13367912
40001,0.41913563
40002,0.12311851
40003,0.11565394
40004,0.08488537
40005,0.0913724
40006,0.15772836
40007,0.22227116
40008,0.14707361
40009,0.19254656
40010,0.013092831
40011,0.062233914
40012,0.109511875
40013,0.4259226
40014,0.17175008
40015,0.23860767
40016,0.29904735
40017,0.22752914
40018,0.15074761
40019,0.024412815
40020,0.12829752
40021,0.15943205
40022,0.33410612
40023,0.10658109
40024,0.032263134
40025,0.0052267164
40026,0.22221187
40027,0.43294746
40028,0.13299982
40029,0.12616105
40030,0.06314215
40031,0.04545444
40032,0.104919285
40033,0.12938313
40034,0.03374453
40035,0.3331815
40036,0.1881112
40037,0.12774622
40038,0.07222597
40039,0.17693427
40040,0.0091838995
40041,0.20780893
40042,0.06473037
40043,0.11967272
40044,0.101172216
40045,0.0039614197
40046,0.22102258
40047,0.08757515
40048,0.0017230543
40049,0.15518595
40050,0.29077926
40051,0.1002509
40052,0.12934138
40053,0.25642356
40054,0.24193521
40055,0.058016293
40056,0.29264566
40057,0.39541534
40058,0.5505646
40059,0.18631548
40060,0.24807543
40061,0.17709692
40062,0.12729824
40063,0.17529178
40064,0.0035827172
40065,0.9788006
40066,0.17440274
40067,0.111051805
40068,0.0924983
40069,0.108515695
40070,0.009287702
40071,0.4077699
40072,0.07045758
40073,0.21787345
40074,0.10625843
40075,0.15606171
40076,0.26610664
40077,0.055420555
40078,0.16961208
40079,0.0031933377
40080,0.22084402
40081,0.2757575
40082,0.20663896
40083,0.18514982
40084,0.40678343
40085,0.19538556
40086,0.0021047886
40087,0.059839148
40088,0.08505089
40089,0.30640966
40090,0.23535728
40091,0.13171056
40092,0.023675343
40093,0.04605581
40094,0.22973388
40095,0.23720235
40096,0.13824564
40097,0.16136922
40098,0.2481607
40099,0.26458293
40100,0.05116914
40101,0.23176774
40102,0.043478444
40103,0.02278383
40104,0.09062143
40105,0.14737955
40106,0.0957709
40107,0.073613666
40108,0.07416178
40109,0.11820817
40110,0.07922239
40111,0.18977962
40112,0.08394315
40113,0.34160963
40114,0.14419633
40115,0.075146906
40116,0.04768338
40117,0.0011094613
40118,0.3899336
40119,0.228317
40120,0.15671021
40121,0.19028834
40122,0.05903361
40123,0.11394532
40124,0.041005213
40125,0.15139312
40126,0.1308851
40127,0.013156698
40128,0.22711852
40129,0.81112605
40130,0.049887937
40131,0.039408706
40132,0.20790353
40133,0.01954415
40134,0.076224275
40135,0.1647858
40136,0.9214347
40137,0.019888418
40138,0.17962985
40139,0.39318985
40140,0.23228319
40141,0.21528554
40142,0.8128145
40143,0.07664446
40144,0.23238063
40145,0.87698895
40146,0.30499175
40147,0.064567454
40148,0.14118099
40149,0.30042037
40150,0.008223531
40151,0.124495186
40152,0.10765613
40153,0.28072017
40154,0.2030248
40155,0.10665724
40156,0.10187964
40157,0.23974082
40158,0.15591724
40159,0.085544266
40160,0.5041951
40161,0.61527604
40162,0.149958
40163,0.09893704
40164,0.19865103
40165,0.20058681
40166,0.36893168
40167,0.1809201
40168,0.10939407
40169,0.23965381
40170,0.15537953
40171,0.1670705
40172,0.061369207
40173,0.08597164
40174,0.41421092
40175,0.090764895
40176,0.14228182
40177,0.29819992
40178,0.088083856
40179,0.044621486
40180,0.11069696
40181,0.30929837
40182,0.040138952
40183,0.18446672
40184,0.13487354
40185,0.09676161
40186,0.0946993
40187,0.07405717
40188,0.09350534
40189,0.14071816
40190,0.274704
40191,0.07115374
40192,0.10362822
40193,0.09359051
40194,0.17904459
40195,0.18847093
40196,0.107342705
40197,0.08256838
40198,0.24777131
40199,0.053785376
40200,0.037473742
40201,0.07939258
40202,0.14827816
40203,0.0932835
40204,0.06088025
40205,0.27513593
40206,0.058092903
40207,0.037739825
40208,0.1289267
40209,0.09374448
40210,0.23315196
40211,0.04939253
40212,0.28648752
40213,0.08783211
40214,0.22052151
40215,0.049427386
40216,0.004577487
40217,0.35207364
40218,0.18043402
40219,0.14065775
40220,0.14467348
40221,0.011183287
40222,0.15606132
40223,0.08751594
40224,0.48780927
40225,0.1931329
40226,0.20420107
40227,0.13132082
40228,0.03757846
40229,0.034339093
40230,0.30923432
40231,0.4200888
40232,0.14271683
40233,0.14147966
40234,0.06566264
40235,0.1312352
40236,0.347176
40237,0.1778751
40238,0.21803747
40239,0.025716735
40240,0.13078316
40241,0.34880638
40242,0.36948934
40243,0.26160315
40244,0.057025433
40245,0.24798915
40246,0.93154943
40247,0.08769983
40248,0.3674188
40249,0.6005194
40250,0.16727927
40251,0.11377822
40252,0.08632961
40253,0.038671467
40254,0.17275494
40255,0.36972883
40256,0.6373352
40257,0.020309161
40258,0.2135258
40259,0.22670859
40260,0.01737166
40261,0.07954977
40262,0.15212084
40263,0.41802442
40264,0.19804075
40265,0.1368248
40266,0.17070165
40267,0.04402109
40268,0.124688596
40269,0.026616415
40270,0.17858826
40271,0.15146475
40272,0.051532287
40273,0.1109797
40274,0.65193963
40275,0.19162591
40276,0.17446677
40277,0.09594212
40278,0.2803735
40279,0.16405596
40280,0.020538693
40281,0.051981226
40282,0.27600333
40283,0.0931828
40284,0.0035643086
40285,0.20926245
40286,0.21992975
40287,0.15584885
40288,0.28427303
40289,0.109055385
40290,0.0016950938
40291,0.28239202
40292,0.17280358
40293,0.12786645
40294,0.049597777
40295,0.21296142
40296,0.049102984
40297,0.20519419
40298,0.23555714
40299,0.20429577
40300,0.0485885
40301,0.39228037
40302,0.08289357
40303,0.36857572
40304,0.077311784
40305,0.15957987
40306,0.19190209
40307,0.32700804
40308,0.29418975
40309,0.13343969
40310,0.22504471
40311,0.25860816
40312,0.032705866
40313,0.21070501
40314,0.15120572
40315,0.026356215
40316,0.36921272
40317,0.18225063
40318,0.14709976
40319,0.13703418
40320,0.050059166
40321,0.23980382
40322,0.030977633
40323,0.072865024
40324,0.080985375
40325,0.14585061
40326,0.7761903
40327,0.2816379
40328,0.7330052
40329,0.24543376
40330,0.08986423
40331,0.18801643
40332,0.0042699855
40333,0.099110745
40334,0.3515582
40335,0.65455437
40336,0.05934318
40337,0.110852845
40338,0.29175857
40339,0.18636197
40340,0.19857882
40341,0.26012823
40342,0.17253126
40343,0.0093499655
40344,0.13089229
40345,0.27054045
40346,0.2821504
40347,0.21561055
40348,0.3160503
40349,0.22630708
40350,0.29448336
40351,0.105604105
40352,0.08445649
40353,0.3222625
40354,0.13356559
40355,0.07997903
40356,0.1744194
40357,0.45880556
40358,0.08815772
40359,0.13676606
40360,0.14687888
40361,0.12282498
40362,0.13937733
40363,0.087691665
40364,0.12926386
40365,0.21930058
40366,0.25628754
40367,0.09382784
40368,0.6409667
40369,0.16035247
40370,0.5680572
40371,0.00117651
40372,0.06462528
40373,0.2900757
40374,0.27637273
40375,0.046726223
40376,0.36697152
40377,0.49706846
40378,0.10617111
40379,0.17887181
40380,0.063372806
40381,0.046005547
40382,0.01513908
40383,0.47736782
40384,0.038029894
40385,0.10315535
40386,0.051570933
40387,0.508166
40388,0.20943813
40389,0.11715522
40390,0.13696198
40391,0.15401831
40392,0.21449517
40393,0.01767926
40394,0.019037224
40395,0.21391512
40396,0.11523926
40397,0.07615815
40398,0.19557342
40399,0.15466347
40400,0.11859059
40401,0.15652294
40402,0.31365258
40403,0.0010194115
40404,0.29699647
40405,0.26030514
40406,0.0028577785
40407,0.17518409
40408,0.006719102
40409,0.046398614
40410,0.23813991
40411,0.14698859
40412,0.17931056
40413,0.06767998
40414,0.2839813
40415,0.973736
40416,0.23896292
40417,0.17780033
40418,0.25681612
40419,0.1604862
40420,0.08197407
40421,0.13018557
40422,0.029990286
40423,0.023041595
40424,0.3177399
40425,0.05044911
40426,0.3687288
40427,0.1892775
40428,0.2553652
40429,0.11712855
40430,0.041957002
40431,0.35175616
40432,0.07229996
40433,0.04607419
40434,0.18177715
40435,0.07853829
40436,0.09880326
40437,0.3052268
40438,0.27345425
40439,0.09627917
40440,0.06830201
40441,0.21020827
40442,0.6413415
40443,0.1477868
40444,0.059400562
40445,0.074188836
40446,0.016168658
40447,0.21113494
40448,0.16048412
40449,0.12603766
40450,0.18093328
40451,0.13295022
40452,0.040966034
40453,0.5322483
40454,0.010051506
40455,0.13479714
40456,0.21905404
40457,0.30854014
40458,0.024354596
40459,0.4399474
40460,0.26288924
40461,0.05350203
40462,0.22907972
40463,0.13468575
40464,0.117049396
40465,0.14599554
40466,0.28185573
40467,0.3599756
40468,0.07732478
40469,0.16893968
40470,0.044516254
40471,0.27516645
40472,0.22922826
40473,0.011640501
40474,0.07775444
40475,0.108839855
40476,0.30959243
40477,0.13200708
40478,0.27604333
40479,0.42964038
40480,0.26990137
40481,0.46360147
40482,0.29802123
40483,0.0032230096
40484,0.2580882
40485,0.038093418
40486,0.21047504
40487,0.1277024
40488,0.19835423
40489,0.10028048
40490,0.26194355
40491,0.0151077015
40492,0.31429872
40493,0.19136383
40494,0.1581561
40495,0.29494885
40496,0.17349975
40497,0.3671041
40498,0.12390145
40499,0.00549521
40500,0.010968931
40501,0.07921271
40502,0.13250129
40503,0.6884827
40504,0.42918512
40505,0.015677107
40506,0.14172243
40507,0.09798359
40508,0.19387916
40509,0.009813991
40510,0.22718152
40511,0.26454845
40512,0.22610438
40513,0.110481694
40514,0.041457877
40515,0.20282452
40516,0.22531667
40517,0.14725491
40518,0.59633094
40519,0.0019372331
40520,0.13547437
40521,0.19814049
40522,0.058960225
40523,0.1274542
40524,0.08422486
40525,0.098327205
40526,0.14333607
40527,0.13151412
40528,0.21674334
40529,0.06412576
40530,0.03279309
40531,0.36355197
40532,0.56377435
40533,0.13982818
40534,0.5098483
40535,0.67128104
40536,0.0092921825
40537,0.39331996
40538,0.33989525
40539,0.4649893
40540,0.30014196
40541,0.24103567
40542,0.02679726
40543,0.09882322
40544,0.38436764
40545,0.18319899
40546,0.13990997
40547,0.32336435
40548,0.24309428
40549,0.09931412
40550,0.14064528
40551,0.013173934
40552,0.1136894
40553,0.12207453
40554,0.07093807
40555,0.006552633
40556,0.03750578
40557,0.06869045
40558,0.09570801
40559,0.05102415
40560,0.70416445
40561,0.27389824
40562,0.061592884
40563,0.0015945385
40564,0.11581127
40565,0.18223864
40566,0.018845623
40567,0.013452395
40568,0.044182494
40569,0.3556221
40570,0.47696188
40571,0.065368235
40572,0.13750134
40573,0.103909954
40574,0.17268656
40575,0.20017841
40576,0.16812675
40577,0.12828247
40578,0.15933129
40579,0.35915563
40580,0.14559813
40581,0.5899164
40582,0.2959153
40583,0.1677516
40584,0.18275374
40585,0.006319953
40586,0.21486877
40587,0.14621137
40588,0.20624973
40589,0.44509673
40590,0.019495575
40591,0.066954814
40592,0.0054472643
40593,0.102054164
40594,0.19478172
40595,0.17190096
40596,0.2778193
40597,0.14394271
40598,0.2344649
40599,0.23774797
40600,0.49007586
40601,0.09914089
40602,0.017592164
40603,0.16517231
40604,0.23880135
40605,0.0055449978
40606,0.9753004
40607,0.18627186
40608,0.26289177
40609,0.37321797
40610,0.15497321
40611,0.20917678
40612,0.55471724
40613,0.40912846
40614,0.32760206
40615,0.016899569
40616,0.03660363
40617,0.47891346
40618,0.1456575
40619,0.08728797
40620,0.09414667
40621,0.20788048
40622,0.118298486
40623,0.13645212
40624,0.56586105
40625,0.07003385
40626,0.18090513
40627,0.12606305
40628,0.29384005
40629,0.12051186
40630,0.401256
40631,0.24312252
40632,0.017346332
40633,0.119320266
40634,0.41874495
40635,0.16962391
40636,0.03284619
40637,0.036616594
40638,0.21734111
40639,0.17275076
40640,0.063640095
40641,0.24382506
40642,0.25545797
40643,0.2445532
40644,0.10438668
40645,0.13557729
40646,0.027298031
40647,0.11439611
40648,0.1461113
40649,0.16286011
40650,0.31057954
40651,0.101176165
40652,0.20107761
40653,0.51235974
40654,0.03339014
40655,0.10348617
40656,0.08510237
40657,0.27457958
40658,0.05666993
40659,0.18604067
40660,0.6129497
40661,0.0059930533
40662,0.086279765
40663,0.044597954
40664,0.25594267
40665,0.4337775
40666,0.037538137
40667,0.22315697
40668,0.45650867
40669,0.2620321
40670,0.05892301
40671,0.26404667
40672,0.22657344
40673,0.37831178
40674,0.0034702846
40675,0.092406474
40676,0.22993729
40677,0.05031115
40678,0.25985688
40679,0.13720483
40680,0.2732455
40681,0.13842107
40682,0.7074747
40683,0.41516492
40684,0.046108484
40685,0.34815517
40686,0.37798622
40687,0.014327815
40688,0.57110757
40689,0.15573701
40690,0.12277706
40691,0.10298864
40692,0.28589192
40693,0.08078634
40694,0.08686088
40695,0.16807565
40696,0.1319946
40697,0.16765808
40698,0.13980943
40699,0.22490408
40700,0.015383034
40701,0.10923727
40702,0.13033019
40703,0.07427487
40704,0.22633725
40705,0.18599464
40706,0.13726823
40707,0.13157043
40708,0.3799923
40709,0.14142297
40710,0.23645401
40711,0.11690962
40712,0.23069051
40713,0.29100034
40714,0.18854846
40715,0.27777192
40716,0.101121835
40717,0.25063577
40718,0.046307787
40719,0.07359193
40720,0.22343066
40721,0.22363639
40722,0.042376827
40723,0.16784556
40724,0.21986786
40725,0.0015203833
40726,0.24818431
40727,0.10216958
40728,0.2085789
40729,0.28913605
