id,dep_delayed_15min
46489,0.08424379817554159
46490,0.20733549327793066
46491,0.39096291765519203
46492,0.09562265345266015
46493,0.3452786159390471
46494,0.24467629682858916
46495,0.08699458544164523
46496,0.02433900124404482
46497,0.08278387951612537
46498,0.4442173007402978
46499,0.15004575563888833
46500,0.36437446560981096
46501,0.017
46502,0.22997187661445787
46503,0.4034459634079247
46504,0.16392113759385027
46505,0.41028521546976005
46506,0.05424963110612943
46507,0.26428391151871455
46508,0.22012877306505282
46509,0.1046599047182783
46510,0.06
46511,0.29584360248681885
46512,0.17640776784738996
46513,0.0696591402973155
46514,0.005232497418524703
46515,0.1473122220055272
46516,0.21434361495805532
46517,0.0
46518,0.31678161623410417
46519,0.37341939581408184
46520,0.042128618074597675
46521,0.07491848735447061
46522,0.30900293888020974
46523,0.17583323203174817
46524,0.33914478185302094
46525,0.19024469116628043
46526,0.18817368239131915
46527,0.10807374572491989
46528,0.1463583164547687
46529,0.2087023006040597
46530,0.38962865663791213
46531,0.10065860979600162
46532,0.25416117207090744
46533,0.22
46534,0.11714232623230139
46535,0.013856318788929315
46536,0.006546121915246685
46537,0.17194752933799604
46538,0.2838713994165613
46539,0.08501497031391002
46540,0.313175387507184
46541,0.06613863729523399
46542,0.15979300335067717
46543,0.2159198398690555
46544,0.07467924014178784
46545,0.3685738564791397
46546,0.025373603669058213
46547,0.23839016018545262
46548,0.1630922621580897
46549,0.2732048954874619
46550,0.5473330712940341
46551,0.19887780328471777
46552,0.22253656949980752
46553,0.00501219512195122
46554,0.07013017159714392
46555,0.2708899308001253
46556,0.005
46557,0.2736350263041728
46558,0.30053446111674803
46559,0.2991968040117172
46560,0.20111353794409872
46561,0.10573049136806734
46562,0.2623918929257981
46563,0.1447274721777734
46564,0.487280701754386
46565,0.0
46566,0.14773575238542944
46567,0.24240441167797577
46568,0.159867366163364
46569,0.28673421425506573
46570,0.08309913178458231
46571,0.06484201681002376
46572,0.1556236587201796
46573,0.2356855296598599
46574,0.26284013771989634
46575,0.1955400074613257
46576,0.02026944794281361
46577,0.3270881776304463
46578,0.3157167704453482
46579,0.11912137421634124
46580,0.1556241626079504
46581,0.10284386483036956
46582,0.38791103621798845
46583,0.3912719889551026
46584,0.20883270000206655
46585,0.3797673001588312
46586,0.048538036065547
46587,0.24704581331091677
46588,0.5103383694535111
46589,0.2270907462053503
46590,0.1454981822087596
46591,0.007005244755244755
46592,0.3004014631530344
46593,0.23076900241368484
46594,0.042579603602155805
46595,0.2915972661194075
46596,0.10671603648216686
46597,0.11613916123834872
46598,0.18481872306876895
46599,0.075
46600,0.04
46601,0.16508632880791005
46602,0.3013192194010603
46603,0.3737686447367826
46604,0.44761249481057386
46605,0.2557773617634216
46606,0.00501219512195122
46607,0.03290764125646773
46608,0.30178225399526126
46609,0.10802889174727927
46610,0.2920219285962115
46611,0.22052083333333336
46612,0.17748305565287723
46613,0.07999031206013595
46614,0.06168099227055686
46615,0.17165632552575708
46616,0.11630489921594761
46617,0.33629502086033936
46618,0.09597511486463123
46619,0.25920808510320625
46620,0.037223344141584944
46621,0.22740896894010093
46622,0.13334596587847083
46623,0.031363636363636364
46624,0.1608610265818266
46625,0.1802729941632614
46626,0.19755313985691672
46627,0.015588794736013371
46628,0.30805122167314464
46629,0.28528666068467795
46630,0.2995475212300807
46631,0.2789128687137163
46632,0.21263725339552786
46633,0.21899687102908166
46634,0.2606493364277273
46635,0.0695738018556946
46636,0.2067401074414143
46637,0.21673928279077223
46638,0.3468854013040649
46639,0.25609748388575476
46640,0.38647852663406573
46641,0.44102079591399823
46642,0.02007936507936508
46643,0.14740969495471898
46644,0.3469530193520734
46645,0.4749096736596736
46646,0.0008271128379374998
46647,0.0945546050925371
46648,0.2604957840357667
46649,0.2153194877732243
46650,0.1391720202200921
46651,0.1842996325804383
46652,0.2610808644137985
46653,0.031187783847358316
46654,0.27535447949723485
46655,0.3768342284548892
46656,0.08672703253640598
46657,0.024660037068461906
46658,0.2454959599238635
46659,0.19417450307451156
46660,0.2919622261294867
46661,0.17772654463095236
46662,0.4228885660574988
46663,0.06078623405702344
46664,0.1627084912516614
46665,0.09869653835776793
46666,0.29629143143604114
46667,0.26260192657322645
46668,0.22749130583488916
46669,0.3587658549955941
46670,0.15549200824491252
46671,0.18521181163740633
46672,0.5275170497190405
46673,0.12466637821630144
46674,0.11129088225914213
46675,0.18197592851818442
46676,0.2157393991842198
46677,0.25682752342278714
46678,0.21191014304191885
46679,0.23065864771412614
46680,0.17988328867725975
46681,0.11845969692579861
46682,0.22148517903885792
46683,0.28155792283992126
46684,0.049701485999422285
46685,0.22409291532229425
46686,0.09298065476190477
46687,0.1378938746767884
46688,0.6300022645605342
46689,0.14268100181043322
46690,0.08708354783354784
46691,0.25120462015404404
46692,0.026585945610705913
46693,0.1526578833952444
46694,0.24544637222501905
46695,0.25351889364906993
46696,0.1881397254603271
46697,0.2540465691555601
46698,0.16454545142701688
46699,0.25280363502472486
46700,0.010860087266509418
46701,0.30063397604485265
46702,0.23157408114484387
46703,0.07123800537543541
46704,0.3052640696249414
46705,0.29672650937489015
46706,0.3618687388276398
46707,0.19268629119872052
46708,0.0063338788911484305
46709,0.01442540036200108
46710,0.3040603048335582
46711,0.29672489518649586
46712,0.15429690899911017
46713,0.16447262380948457
46714,0.17741955872003373
46715,0.12656057285000696
46716,0.35760841201885474
46717,0.19606006386460956
46718,0.11031666731168664
46719,0.22276595925572049
46720,0.5084226190476191
46721,0.22182529848731405
46722,0.2474958648167432
46723,0.02959877182521449
46724,0.1933710501598716
46725,0.07427097927417124
46726,0.220379219378123
46727,0.15212678132504376
46728,0.027092518066238823
46729,0.1806174968274152
46730,0.17740289890207717
46731,0.19701699513767645
46732,0.10895382586921895
46733,0.21637766191441243
46734,0.18245511686765095
46735,0.20251057520540253
46736,0.09418373618602253
46737,0.11376058136053199
46738,0.02662206432813891
46739,0.9121468286790868
46740,0.21732504973144182
46741,0.005
46742,0.3196753474529363
46743,0.2560809632347753
46744,0.21897219579509983
46745,0.043368591219587076
46746,0.1729528414424651
46747,0.16328831809009778
46748,0.07648109300987312
46749,0.11748430200154299
46750,0.18138765777101054
46751,0.32286678174022315
46752,0.24997361897981032
46753,0.08713487571700572
46754,0.11378378051521111
46755,0.14494123953866983
46756,0.15335880784775568
46757,0.29958912207365535
46758,0.12081442152419573
46759,0.19350910791490025
46760,0.13461523075265755
46761,0.06077244686313479
46762,0.2428114820058883
46763,0.10528373015882359
46764,0.3815995789235502
46765,0.3459023402332385
46766,0.2631386578625424
46767,0.3958466534429743
46768,0.3925836429371173
46769,0.1620835522788483
46770,0.2531242066430621
46771,0.18092819599240603
46772,0.14728179567585203
46773,0.10654531998982245
46774,0.2393415328138117
46775,0.17227668454903936
46776,0.14204571641818384
46777,0.1279874809830953
46778,0.3215149044350307
46779,0.16193442515784315
46780,0.27532316973931903
46781,0.08642963841012734
46782,0.1295927072481752
46783,0.3684388717462348
46784,0.05459648074233704
46785,0.3293302827948109
46786,0.2638503486098371
46787,0.12977147332666658
46788,0.21653481952002956
46789,0.23446800543622967
46790,0.2404230086594632
46791,0.34503569444085486
46792,0.41321459601627775
46793,0.005071123183746946
46794,0.21182742539516844
46795,0.2668026404966336
46796,0.22209000005303156
46797,0.24898845988766244
46798,0.145331232489208
46799,0.2028684206399068
46800,0.16018130198134667
46801,0.2548635534824321
46802,0.14899487377511866
46803,0.036816506118143584
46804,0.2061695664509854
46805,0.18319246714843682
46806,0.07128667618064793
46807,0.21421822986479339
46808,0.18361185527122925
46809,0.23794212709471366
46810,0.14994443416620767
46811,0.1414039780807062
46812,0.46008440970821435
46813,0.025053814993919468
46814,0.24865834563953246
46815,0.10356926322395484
46816,0.13746224301610357
46817,0.2011622617100405
46818,0.015646141649048626
46819,0.4232836096537099
46820,0.21242450523270684
46821,0.23344249321166527
46822,0.31200288183234526
46823,0.40093144653799023
46824,0.18642499967080928
46825,0.03164728897740142
46826,0.14982167470350535
46827,0.12684650940760395
46828,0.177456083780156
46829,0.0387486402212463
46830,0.13554912777016237
46831,0.23762090955953244
46832,0.03786534038753765
46833,0.05397746816311406
46834,0.48342513249489294
46835,0.16030998028498494
46836,0.2130417280161013
46837,0.2873215077327754
46838,0.5112933742045587
46839,0.5080042022420179
46840,0.2572447348334763
46841,0.15902477915228916
46842,0.23306637805286307
46843,0.3008574566853328
46844,0.013857609425275096
46845,0.16155016304928949
46846,0.1310442355601702
46847,0.22036769803425188
46848,0.20403646154645574
46849,0.28078971628299626
46850,0.1476962792567658
46851,0.36673531084866035
46852,0.12481389203283473
46853,0.16920899888097105
46854,0.2272274319764809
46855,0.5220821801947233
46856,0.01149904943121706
46857,0.2447425969798368
46858,0.1561973743366864
46859,0.0793308590065534
46860,0.12418692326470508
46861,0.15824177223841807
46862,0.015515739308059192
46863,0.11470744140518732
46864,0.459755574452003
46865,0.11437698276684802
46866,0.005177540193778413
46867,0.005555555555555556
46868,0.01
46869,0.18448462311435215
46870,0.24106896382002774
46871,0.2747353060893164
46872,0.09390369673867038
46873,0.3912410001046145
46874,0.11164320514709015
46875,0.06788696666304103
46876,0.1472599717091962
46877,0.28429856655326946
46878,0.3912240481860924
46879,0.227069265623139
46880,0.3369427837686472
46881,0.3838350796394446
46882,0.07043064971726495
46883,0.2522821878776028
46884,0.09630312015633825
46885,0.148615744716756
46886,0.36971206355922753
46887,0.2037469591952658
46888,0.18348339933518987
46889,0.16934507263268933
46890,0.20000498055381713
46891,0.16666929077883683
46892,0.16285094201509506
46893,0.17421349273942194
46894,0.17342114247509471
46895,0.02824342102043288
46896,0.12125507434893354
46897,0.27923815862936713
46898,0.05703981123947594
46899,0.06865191356392315
46900,0.23659132665407484
46901,0.1300749107334002
46902,0.18576202412628434
46903,0.25314931564683646
46904,0.1591365862925894
46905,0.15536290704557304
46906,0.24682838858923795
46907,0.11214470058885777
46908,0.09692643406532195
46909,0.18124078571282343
46910,0.028478952657498193
46911,0.10572413563004748
46912,0.2256982784362753
46913,0.03846690636706171
46914,0.3035555985230242
46915,0.10770411396860632
46916,0.2105731841143526
46917,0.40159189724681665
46918,0.19089686480677912
46919,0.03622081875911956
46920,0.3122017682845091
46921,0.16452353715667453
46922,0.18750790255487268
46923,0.2410203373719312
46924,0.18084546706754653
46925,0.2874734213745398
46926,0.07701926302671834
46927,0.3192254748602796
46928,0.07389964481692711
46929,0.13959937487267463
46930,0.055465434891905474
46931,0.23779907550576168
46932,0.3270080294121211
46933,0.17935678351253653
46934,0.2846487462006079
46935,0.23487133094872248
46936,0.18696159400996581
46937,0.10360196556548874
46938,0.23879186172715844
46939,0.12717150187724116
46940,0.3140948806743537
46941,0.5860529503366376
46942,0.345699216995877
46943,0.30610689293346743
46944,0.16470858903725194
46945,0.07197779078564345
46946,0.27578168900426064
46947,0.3032813643430151
46948,0.29254877077740976
46949,0.481467326058278
46950,0.04593454170843078
46951,0.4446613783775206
46952,0.00501219512195122
46953,0.31306236775792834
46954,0.13356538921234887
46955,0.005457169244978065
46956,0.21992338179533222
46957,0.17487841343375757
46958,0.25167367719769446
46959,0.2771706154459356
46960,0.22988545225815263
46961,0.23703658991995968
46962,0.045771311592986884
46963,0.23068006905154764
46964,0.395
46965,0.025016233766233763
46966,0.0671544922301963
46967,0.3068455674760022
46968,0.2627212338069657
46969,0.2316923874805034
46970,0.06094115625282411
46971,0.027059817904059313
46972,0.26902133157760444
46973,0.021403194243300328
46974,0.44487763102927474
46975,0.17903495189739016
46976,0.16988755657484345
46977,0.2770637031173268
46978,0.27756270067068295
46979,0.11283912941090395
46980,0.11997123523418401
46981,0.3342343698355015
46982,0.4742428476219351
46983,0.09924398002304036
46984,0.49155945587373684
46985,0.20207353057340138
46986,0.09982471057723778
46987,0.242850375740438
46988,0.21920734863728866
46989,0.3887295733893585
46990,0.44235668763636476
46991,0.024702332794569633
46992,0.03702510980674068
46993,0.17686474118722123
46994,0.1524161626726468
46995,0.30746753074223393
46996,0.23510585497337144
46997,0.15033025001052575
46998,0.14231107620180164
46999,0.17002608061237845
47000,0.22056028354062032
47001,0.28067783319603706
47002,0.08993547326145925
47003,0.08038643526697166
47004,0.23813943998916415
47005,0.2088126356498366
47006,0.286308568444831
47007,0.09623227021448963
47008,0.46211190102892685
47009,0.1812415346437104
47010,0.21118749915642074
47011,0.03
47012,0.3327479924123199
47013,0.37323163573032553
47014,0.22422845972128005
47015,0.41190174189534956
47016,0.011617580429203977
47017,0.30508975018994755
47018,0.10504642427469969
47019,0.2983466169082375
47020,0.20084396291937817
47021,0.2573077115576735
47022,0.35479263172503606
47023,0.1644340819238877
47024,0.23440705887155733
47025,0.18207872995781094
47026,0.09268489195862938
47027,0.19272767498417387
47028,0.20770905353542987
47029,0.05255249178336767
47030,0.020568328611898015
47031,0.6626226088726088
47032,0.031012137338907363
47033,0.08301226750937171
47034,0.09879180297602341
47035,0.15878628336511955
47036,0.19339516659785122
47037,0.20870819740801078
47038,0.24119130353523563
47039,0.3420652435099643
47040,0.018229342045347856
47041,0.3483986669392744
47042,0.25346893921774316
47043,0.0429479239758591
47044,0.2086398931070133
47045,0.20880361523168897
47046,0.15460146934332497
47047,0.03379272124403918
47048,0.3486839391256848
47049,0.06829144655522372
47050,0.14458291362000625
47051,0.3081904019404019
47052,0.5117654257741348
47053,0.18454003707753575
47054,0.2208744565230942
47055,0.14735607119130045
47056,0.09881161496888254
47057,0.21220646552303793
47058,0.16373509753519286
47059,0.1538127260466272
47060,0.19124527534254931
47061,0.30088860457042604
47062,0.20288362678544897
47063,0.19338987724657616
47064,0.3499211063748717
47065,0.2230567062915908
47066,0.19734244341202994
47067,0.5593949798519718
47068,0.0784562436018946
47069,0.27181468414293003
47070,0.007959656084656083
47071,0.3401345537784718
47072,0.2349603232884073
47073,0.31
47074,0.056783448922198755
47075,0.42171802054155
47076,0.11892576796293523
47077,0.3922175770428634
47078,0.24836280576464628
47079,0.3437416171879169
47080,0.46017180463852936
47081,0.3355589886288538
47082,0.21535149818819044
47083,0.23818736541277435
47084,0.688795440281269
47085,0.07450817986199856
